Product_ID,Age Group,Gender,User_ID
P00115542,36-45,F,4
P00115542,46-50,F,1
P00115542,51-55,F,1
P00115642,18-25,F,1
P00115642,26-35,F,1
P00115642,26-35,M,2
P00115642,36-45,F,1
P00115642,36-45,M,2
P00115642,46-50,F,1
P00115642,51-55,M,1
P00115742,18-25,F,1
P00115742,26-35,F,3
P00115742,46-50,M,1
P00115742,51-55,F,1
P00115842,26-35,F,2
P00115842,26-35,M,1
P00115842,36-45,F,1
P00115842,46-50,M,1
P00115842,51-55,F,1
P00115942,26-35,F,4
P00115942,26-35,M,2
P00115942,36-45,M,1
P00115942,46-50,F,2
P00116042,26-35,F,1
P00116042,55+,M,1
P00116142,0-17,M,1
P00116142,18-25,F,1
P00116142,26-35,F,6
P00116142,26-35,M,4
P00116142,46-50,M,1
P00116142,51-55,F,2
P00116142,51-55,M,1
P00116142,55+,M,1
P00116242,18-25,F,1
P00116242,18-25,M,1
P00116242,36-45,F,3
P00116242,36-45,M,1
P00116242,46-50,M,1
P00116342,26-35,M,2
P00116342,46-50,M,1
P00116342,55+,F,1
P00116542,36-45,F,1
P00116542,36-45,M,2
P00116542,46-50,M,1
P00116542,51-55,F,1
P00116642,18-25,F,2
P00116642,18-25,M,1
P00116642,26-35,F,3
P00116742,0-17,F,2
P00116742,18-25,F,2
P00116742,26-35,F,3
P00116742,26-35,M,1
P00116742,36-45,F,1
P00116842,18-25,F,4
P00116842,18-25,M,1
P00116842,26-35,F,4
P00116842,26-35,M,1
P00116842,36-45,F,1
P00116842,55+,F,1
P00116942,46-50,F,1
P00116942,51-55,F,1
P00116942,51-55,M,1
P00117042,18-25,F,2
P00117042,26-35,F,2
P00117042,36-45,F,1
P00117142,18-25,F,2
P00117142,18-25,M,1
P00117142,26-35,F,3
P00117142,36-45,F,4
P00117142,46-50,F,1
P00117142,46-50,M,1
P00117142,55+,M,1
P00117242,26-35,F,2
P00117242,26-35,M,1
P00117242,55+,F,1
P00117342,26-35,M,1
P00117342,36-45,M,1
P00117342,46-50,F,1
P00117442,0-17,M,1
P00117442,18-25,F,3
P00117442,18-25,M,4
P00117442,26-35,F,6
P00117442,26-35,M,2
P00117442,46-50,F,1
P00117442,46-50,M,1
P00117442,51-55,M,1
P00117542,18-25,F,2
P00117542,26-35,F,1
P00117542,36-45,F,1
P00117542,36-45,M,1
P00117542,46-50,F,1
P00117542,51-55,F,2
P00117642,26-35,F,1
P00117642,36-45,F,1
P00117642,46-50,F,1
P00117742,18-25,F,1
P00117742,18-25,M,1
P00117742,26-35,F,2
P00117742,26-35,M,1
P00117742,36-45,F,2
P00117842,18-25,M,1
P00117842,26-35,F,2
P00117842,36-45,F,2
P00117842,51-55,F,1
P00117842,51-55,M,1
P00117842,55+,F,1
P00117942,0-17,F,1
P00117942,18-25,F,1
P00117942,18-25,M,1
P00117942,26-35,F,9
P00117942,26-35,M,1
P00117942,36-45,F,7
P00117942,36-45,M,2
P00117942,46-50,F,2
P00117942,51-55,F,1
P00117942,51-55,M,2
P00117942,55+,M,1
P00118042,18-25,F,1
P00118042,26-35,F,3
P00118142,18-25,F,3
P00118142,26-35,F,3
P00118142,26-35,M,1
P00118142,36-45,F,4
P00118142,46-50,F,1
P00118242,36-45,F,1
P00118242,36-45,M,1
P00118342,18-25,F,1
P00118342,26-35,F,1
P00118342,26-35,M,1
P00118342,46-50,M,1
P00118442,18-25,M,1
P00118442,26-35,F,3
P00118442,26-35,M,1
P00118442,36-45,F,1
P00118442,46-50,M,1
P00118442,51-55,M,1
P00118542,0-17,M,1
P00118542,26-35,F,2
P00118542,26-35,M,2
P00118542,36-45,F,3
P00118542,46-50,F,1
P00118542,55+,F,1
P00118542,55+,M,1
P00118642,18-25,F,1
P00118642,26-35,F,1
P00118642,55+,M,1
P00118742,0-17,F,1
P00118742,18-25,M,1
P00118742,26-35,F,4
P00118742,26-35,M,2
P00118742,36-45,F,3
P00118742,46-50,M,1
P00118842,26-35,F,1
P00118842,26-35,M,1
P00118842,36-45,F,1
P00119042,26-35,M,1
P00119042,46-50,F,1
P00119042,46-50,M,2
P00119142,0-17,M,1
P00119142,18-25,F,1
P00119142,18-25,M,2
P00119142,26-35,F,3
P00119142,36-45,F,1
P00119142,36-45,M,1
P00119242,18-25,F,2
P00119242,18-25,M,1
P00119242,36-45,F,1
P00119242,36-45,M,1
P00119242,46-50,F,1
P00119342,26-35,F,1
P00119342,51-55,F,1
P00119342,55+,M,1
P00119442,18-25,F,1
P00119442,26-35,F,5
P00119442,46-50,M,1
P00119542,26-35,M,1
P00119542,36-45,M,1
P00119542,46-50,F,1
P00119642,26-35,F,2
P00119642,36-45,F,3
P00119642,36-45,M,1
P00119642,46-50,M,1
P00119642,55+,F,1
P00119742,18-25,F,2
P00119742,26-35,F,6
P00119742,26-35,M,1
P00119742,36-45,F,4
P00119742,46-50,F,1
P00119742,55+,F,1
P00119842,18-25,F,1
P00119842,36-45,F,1
P00119942,51-55,F,1
P00120042,18-25,F,5
P00120042,18-25,M,1
P00120042,26-35,F,7
P00120042,26-35,M,2
P00120042,36-45,F,2
P00120042,36-45,M,1
P00120042,51-55,F,1
P00120042,55+,F,2
P00120142,26-35,F,1
P00120142,36-45,F,1
P00120142,36-45,M,1
P00120142,46-50,F,2
P00120142,55+,F,1
P00120242,18-25,F,2
P00120242,26-35,F,1
P00120242,26-35,M,1
P00120242,36-45,F,2
P00120242,36-45,M,1
P00120242,46-50,M,1
P00120242,51-55,F,1
P00120342,0-17,F,1
P00120342,18-25,F,1
P00120342,26-35,F,1
P00120342,26-35,M,1
P00120342,36-45,F,4
P00120342,46-50,F,1
P00120342,51-55,F,1
P00120442,26-35,F,2
P00120442,36-45,F,2
P00120442,46-50,F,1
P00120542,26-35,F,1
P00120542,26-35,M,1
P00120542,36-45,F,1
P00120542,36-45,M,1
P00120542,51-55,M,1
P00120542,55+,M,2
P00120642,18-25,F,2
P00120642,26-35,F,2
P00120642,26-35,M,1
P00120742,18-25,F,1
P00120742,26-35,F,2
P00120742,36-45,F,1
P00120742,36-45,M,1
P00120742,46-50,F,1
P00120842,26-35,F,3
P00120842,36-45,F,2
P00120842,55+,M,1
P00120942,26-35,M,1
P00120942,46-50,M,1
P00120942,55+,F,2
P00121042,18-25,F,1
P00121042,26-35,F,2
P00121042,36-45,F,1
P00121042,36-45,M,1
P00121042,51-55,F,1
P00121142,18-25,F,2
P00121142,18-25,M,1
P00121142,26-35,F,3
P00121142,26-35,M,3
P00121142,36-45,F,1
P00121142,46-50,F,1
P00121142,55+,F,1
P00121242,26-35,F,1
P00121342,18-25,F,1
P00121342,26-35,F,2
P00121342,26-35,M,2
P00121342,36-45,F,3
P00121342,36-45,M,1
P00121342,46-50,F,3
P00121342,46-50,M,2
P00121342,51-55,F,2
P00121342,55+,F,1
P00121442,51-55,M,1
P00121542,26-35,F,1
P00121642,0-17,F,1
P00121642,18-25,F,3
P00121642,26-35,F,4
P00121642,26-35,M,5
P00121642,36-45,F,2
P00121642,36-45,M,3
P00121642,51-55,F,2
P00121642,55+,F,2
P00121942,26-35,F,1
P00122442,0-17,M,1
P00122442,26-35,F,2
P00122442,36-45,F,4
P00122442,46-50,F,1
P00122442,51-55,F,2
P00122442,55+,M,1
P00122542,18-25,F,2
P00122542,26-35,F,2
P00122742,46-50,F,1
P00122942,26-35,M,1
P00123042,26-35,M,2
P00123142,26-35,F,1
P00123142,26-35,M,2
P00123142,36-45,F,3
P00123142,51-55,F,1
P00123242,36-45,F,1
P00123342,26-35,F,1
P00123542,36-45,F,2
P00123642,18-25,F,1
P00123642,18-25,M,1
P00123642,26-35,F,1
P00123742,0-17,M,1
P00123742,26-35,F,3
P00123742,26-35,M,2
P00123742,36-45,F,2
P00123742,36-45,M,1
P00123742,51-55,F,2
P00123842,26-35,F,3
P00123842,36-45,F,1
P00123842,51-55,M,1
P00124042,26-35,F,1
P00124242,18-25,M,1
P00124242,26-35,F,3
P00124242,36-45,F,3
P00124342,18-25,F,1
P00124342,26-35,F,1
P00124342,26-35,M,1
P00124342,46-50,F,1
P00124342,51-55,F,1
P00124342,55+,F,1
P00124442,26-35,F,1
P00124542,26-35,M,1
P00124642,18-25,F,3
P00124642,26-35,F,2
P00124642,36-45,F,2
P00124642,55+,F,1
P00124742,26-35,M,2
P00124742,46-50,F,1
P00124742,46-50,M,1
P00124842,18-25,F,1
P00124842,26-35,F,2
P00124842,46-50,F,1
P00124842,51-55,F,1
P00124942,26-35,F,1
P00125042,18-25,F,1
P00125042,26-35,F,2
P00125142,0-17,M,1
P00125142,26-35,M,1
P00125142,36-45,F,1
P00125342,26-35,F,2
P00125342,26-35,M,1
P00125342,36-45,F,2
P00125342,51-55,F,1
P00125442,26-35,F,2
P00125542,26-35,F,1
P00125742,18-25,F,1
P00125742,26-35,F,2
P00125742,26-35,M,3
P00125742,36-45,M,1
P00125842,26-35,F,2
P00125842,36-45,F,1
P00125942,18-25,F,2
P00125942,18-25,M,2
P00125942,26-35,F,8
P00125942,26-35,M,2
P00125942,36-45,F,2
P00125942,36-45,M,1
P00125942,55+,M,1
P00126042,18-25,F,1
P00126042,26-35,M,2
P00126042,36-45,M,1
P00126042,46-50,F,2
P00126042,46-50,M,1
P00126142,18-25,F,1
P00126142,26-35,F,1
P00126142,26-35,M,2
P00126142,36-45,F,4
P00126142,46-50,F,1
P00126142,51-55,M,1
P00126242,0-17,F,1
P00126242,0-17,M,1
P00126242,26-35,M,1
P00126242,46-50,F,1
P00126442,36-45,F,1
P00126442,51-55,M,1
P00126642,36-45,F,1
P00126842,26-35,M,1
P00126942,36-45,M,1
P00127042,0-17,F,1
P00127042,36-45,M,2
P00127242,18-25,F,2
P00127242,26-35,F,6
P00127242,26-35,M,1
P00127242,36-45,F,3
P00127242,46-50,F,1
P00127342,18-25,F,1
P00127342,26-35,F,7
P00127342,36-45,F,3
P00127442,0-17,F,1
P00127442,18-25,F,1
P00127442,26-35,F,4
P00127442,36-45,F,2
P00127442,46-50,F,2
P00127542,26-35,F,1
P00127542,26-35,M,1
P00127542,51-55,M,1
P00127642,18-25,F,2
P00127642,26-35,F,4
P00127642,46-50,F,2
P00127642,46-50,M,1
P00127642,55+,F,1
P00127742,18-25,F,1
P00127742,18-25,M,1
P00127742,26-35,F,5
P00127742,26-35,M,1
P00127742,36-45,F,2
P00127742,46-50,F,2
P00127742,51-55,F,1
P00127742,55+,F,1
P00127842,0-17,F,1
P00127842,18-25,F,2
P00127842,26-35,F,1
P00127842,26-35,M,1
P00127842,36-45,M,1
P00127942,18-25,F,1
P00127942,18-25,M,1
P00127942,26-35,F,3
P00127942,36-45,F,1
P00127942,51-55,F,1
P00128042,18-25,F,1
P00128042,26-35,F,2
P00128042,26-35,M,1
P00128042,36-45,F,4
P00128042,36-45,M,1
P00128142,26-35,F,2
P00128142,36-45,F,1
P00128242,18-25,M,2
P00128242,26-35,F,2
P00128242,26-35,M,1
P00128242,36-45,F,4
P00128342,18-25,M,1
P00128342,36-45,F,1
P00128442,26-35,M,1
P00128442,55+,F,1
P00128742,18-25,F,2
P00128742,26-35,F,2
P00128742,36-45,F,1
P00128942,18-25,F,1
P00128942,18-25,M,1
P00128942,26-35,F,6
P00128942,26-35,M,1
P00128942,36-45,F,3
P00128942,46-50,F,1
P00128942,51-55,F,1
P00128942,55+,M,1
P00129042,26-35,F,2
P00129042,36-45,F,1
P00129142,18-25,M,1
P00129142,26-35,F,1
P00129242,18-25,F,1
P00129242,26-35,F,1
P00129342,0-17,F,1
P00129342,18-25,F,1
P00129342,18-25,M,1
P00129342,26-35,F,1
P00129342,26-35,M,2
P00129342,36-45,F,1
P00129342,46-50,F,2
P00129342,46-50,M,1
P00129342,51-55,F,1
P00129442,26-35,F,1
P00129442,26-35,M,1
P00129542,0-17,F,1
P00129542,18-25,M,2
P00129542,26-35,F,3
P00129542,26-35,M,2
P00129542,36-45,F,2
P00129542,36-45,M,1
P00129542,51-55,M,1
P00129542,55+,F,1
P00129642,18-25,F,1
P00129642,26-35,F,9
P00129642,26-35,M,2
P00129642,36-45,F,3
P00129642,46-50,F,1
P00129642,46-50,M,1
P00129642,51-55,F,1
P00129642,55+,F,1
P00129842,18-25,F,3
P00129842,26-35,F,3
P00129842,26-35,M,1
P00129842,36-45,F,2
P00129842,36-45,M,2
P00129842,46-50,F,2
P00129842,51-55,F,1
P00129842,51-55,M,1
P00129942,55+,F,1
P00130142,26-35,M,1
P00130142,46-50,M,1
P00130342,18-25,F,1
P00130442,18-25,F,3
P00130442,26-35,M,1
P00130642,18-25,F,4
P00130642,18-25,M,1
P00130642,26-35,F,3
P00130642,26-35,M,1
P00130642,36-45,F,1
P00130642,46-50,F,1
P00130742,26-35,F,3
P00130742,36-45,F,1
P00130742,46-50,F,2
P00130742,51-55,M,2
P00130742,55+,F,1
P00130842,26-35,F,2
P00130942,26-35,M,1
P00131042,18-25,F,1
P00131042,18-25,M,1
P00131042,26-35,F,4
P00131042,26-35,M,1
P00131142,18-25,F,1
P00131342,18-25,F,1
P00131342,26-35,F,1
P00131342,51-55,F,1
P00131542,18-25,F,1
P00131542,18-25,M,1
P00131542,26-35,F,1
P00131542,26-35,M,2
P00131542,36-45,F,1
P00131542,51-55,M,1
P00131542,55+,M,1
P00131742,36-45,M,1
P00131742,51-55,M,1
P00131942,26-35,F,1
P00132042,18-25,F,2
P00132042,26-35,F,4
P00132042,36-45,M,1
P00132042,55+,F,1
P00132142,51-55,M,1
P00132242,26-35,F,1
P00132242,36-45,F,1
P00132242,46-50,M,1
P00132442,46-50,F,1
P00132542,26-35,F,1
P00132542,26-35,M,1
P00132542,51-55,M,1
P00132642,18-25,F,1
P00132642,26-35,F,1
P00132642,36-45,F,1
P00132642,51-55,F,1
P00132842,26-35,F,2
P00132942,26-35,F,2
P00133342,36-45,F,1
P00133442,18-25,F,1
P00133442,26-35,F,1
P00133542,0-17,F,1
P00133742,0-17,M,1
P00133742,18-25,F,1
P00133742,26-35,F,2
P00133742,26-35,M,1
P00134042,18-25,M,1
P00134042,26-35,F,1
P00134142,26-35,F,1
P00134142,46-50,M,1
P00134142,51-55,F,1
P00134242,26-35,F,1
P00134342,26-35,F,5
P00134342,46-50,M,1
P00134342,55+,M,1
P00134542,55+,F,1
P00134642,26-35,M,1
P00134842,18-25,M,1
P00134942,26-35,M,2
P00135142,26-35,F,1
P00135142,26-35,M,1
P00135142,36-45,M,1
P00135142,51-55,F,1
P00135342,26-35,F,1
P00135342,55+,F,1
P00135442,18-25,F,1
P00135542,36-45,F,2
P00135642,26-35,F,3
P00135742,18-25,F,1
P00135742,26-35,F,1
P00135742,26-35,M,1
P00135742,36-45,F,1
P00135742,46-50,F,1
P00136142,26-35,F,1
P00136342,36-45,M,1
P00136442,26-35,M,1
P00136542,18-25,F,3
P00136542,18-25,M,1
P00136542,26-35,F,4
P00136542,36-45,F,2
P00136642,26-35,F,2
P00136742,26-35,F,1
P00136742,26-35,M,2
P00136742,51-55,F,1
P00136842,36-45,F,1
P00136842,46-50,F,1
P00136842,51-55,F,1
P00137042,26-35,F,1
P00137042,26-35,M,1
P00137142,18-25,M,1
P00137242,18-25,M,1
P00137242,26-35,F,3
P00137242,26-35,M,1
P00137242,51-55,F,1
P00137542,18-25,F,2
P00137542,26-35,F,4
P00137642,0-17,M,1
P00138342,26-35,F,1
P00138342,36-45,F,1
P00138442,0-17,F,1
P00138442,26-35,F,1
P00138442,36-45,M,1
P00138442,51-55,M,1
P00138542,18-25,F,3
P00138542,26-35,F,5
P00138542,26-35,M,1
P00138542,36-45,F,3
P00138542,36-45,M,1
P00138542,46-50,F,2
P00138542,51-55,F,1
P00138542,55+,M,1
P00138842,0-17,M,1
P00138842,26-35,F,1
P00139442,26-35,M,1
P00139542,0-17,F,1
P00139542,18-25,F,2
P00139542,26-35,F,1
P00139542,36-45,F,1
P00139542,51-55,F,2
P00139742,18-25,F,1
P00139742,26-35,M,2
P00139942,0-17,F,3
P00139942,18-25,F,3
P00139942,26-35,F,3
P00139942,26-35,M,2
P00139942,46-50,F,1
P00139942,46-50,M,1
P00139942,51-55,F,3
P00139942,55+,M,1
P00140042,18-25,M,1
P00140042,26-35,F,2
P00140042,26-35,M,1
P00140742,18-25,F,1
P00140742,26-35,F,4
P00140742,26-35,M,3
P00140742,36-45,F,3
P00140742,36-45,M,3
P00140742,51-55,F,1
P00140742,51-55,M,1
P00141542,18-25,M,3
P00141542,26-35,M,1
P00141542,55+,M,1
P00141742,18-25,M,1
P00141842,18-25,M,1
P00141842,51-55,F,1
P00141942,26-35,F,3
P00141942,26-35,M,2
P00141942,51-55,F,2
P00142042,26-35,M,1
P00142142,18-25,F,1
P00142142,18-25,M,1
P00142142,26-35,F,3
P00142142,26-35,M,2
P00142142,36-45,F,5
P00142342,36-45,M,1
P00142742,26-35,F,1
P00142842,36-45,M,1
P00142942,18-25,F,5
P00142942,26-35,F,1
P00142942,26-35,M,3
P00142942,36-45,F,5
P00142942,36-45,M,4
P00142942,46-50,F,1
P00142942,51-55,M,2
P00143142,26-35,F,1
P00143342,18-25,F,2
P00143342,26-35,F,3
P00143342,46-50,M,1
P00143342,51-55,M,2
P00143642,18-25,M,1
P00143642,26-35,F,2
P00143642,26-35,M,1
P00143642,36-45,F,1
P00144042,0-17,M,2
P00144042,18-25,F,1
P00144042,18-25,M,3
P00144042,26-35,F,1
P00144042,36-45,F,1
P00144242,0-17,M,1
P00144242,26-35,F,5
P00144242,26-35,M,3
P00144242,36-45,M,1
P00144242,46-50,M,1
P00144342,18-25,F,1
P00144342,36-45,F,1
P00144442,36-45,M,1
P00144542,51-55,F,1
P00144642,18-25,F,2
P00144642,26-35,F,6
P00144642,26-35,M,1
P00144642,36-45,F,2
P00144642,36-45,M,1
P00144642,46-50,M,1
P00144942,46-50,M,1
P00145042,0-17,F,2
P00145042,0-17,M,1
P00145042,18-25,F,7
P00145042,18-25,M,4
P00145042,26-35,F,7
P00145042,26-35,M,2
P00145042,36-45,F,2
P00145042,46-50,F,2
P00145042,51-55,F,2
P00145042,55+,F,1
P00145342,51-55,F,1
P00145442,18-25,F,4
P00145442,26-35,F,6
P00145442,26-35,M,1
P00145442,36-45,M,2
P00145442,46-50,F,1
P00145442,46-50,M,1
P00145642,18-25,F,3
P00145642,18-25,M,1
P00145642,26-35,F,1
P00145642,26-35,M,1
P00145642,36-45,F,1
P00145642,36-45,M,1
P00145642,51-55,F,1
P00145642,55+,M,1
P00145742,26-35,F,5
P00145742,26-35,M,1
P00145742,36-45,F,2
P00145742,36-45,M,1
P00145742,51-55,F,2
P00145842,0-17,M,2
P00145842,26-35,F,2
P00145842,26-35,M,1
P00145842,36-45,M,1
P00145942,18-25,F,1
P00145942,26-35,F,3
P00145942,26-35,M,1
P00145942,36-45,F,1
P00146042,0-17,F,1
P00146042,18-25,F,1
P00146042,26-35,F,2
P00146042,36-45,F,1
P00146042,51-55,F,1
P00146142,18-25,F,1
P00146142,26-35,F,3
P00146142,36-45,M,1
P00146242,0-17,F,1
P00146242,26-35,F,1
P00146342,26-35,M,1
P00146442,18-25,F,1
P00146442,26-35,F,1
P00146442,26-35,M,1
P00146742,18-25,F,1
P00146742,18-25,M,1
P00146742,26-35,F,7
P00146742,36-45,F,1
P00146742,46-50,M,1
P00146842,26-35,F,1
P00146842,36-45,F,2
P00146842,51-55,F,1
P00147042,26-35,F,1
P00147142,36-45,F,1
P00147342,0-17,M,1
P00147342,26-35,F,1
P00147342,36-45,F,1
P00147642,18-25,F,1
P00147742,0-17,F,1
P00147742,18-25,F,3
P00147742,18-25,M,1
P00147742,26-35,F,4
P00147742,26-35,M,3
P00147742,36-45,F,3
P00147742,46-50,F,1
P00147742,51-55,F,1
P00147742,55+,M,1
P00147942,18-25,F,1
P00147942,18-25,M,1
P00147942,26-35,F,5
P00147942,36-45,F,5
P00147942,46-50,F,3
P00147942,51-55,F,1
P00148042,18-25,F,1
P00148042,26-35,M,1
P00148042,36-45,F,1
P00148042,36-45,M,1
P00148342,26-35,M,1
P00148342,36-45,F,1
P00148342,46-50,M,1
P00148342,51-55,F,1
P00148442,18-25,M,1
P00148442,46-50,F,1
P00148542,18-25,M,2
P00148542,36-45,M,1
P00148642,0-17,F,1
P00148642,18-25,F,2
P00148642,18-25,M,1
P00148642,26-35,F,3
P00148642,26-35,M,3
P00148642,36-45,F,5
P00148642,36-45,M,3
P00148642,46-50,F,2
P00148642,46-50,M,1
P00148642,51-55,M,2
P00148742,0-17,M,1
P00148742,26-35,F,2
P00148742,36-45,F,1
P00148742,51-55,M,1
P00149142,26-35,F,1
P00149142,26-35,M,1
P00149342,26-35,F,6
P00149342,36-45,F,2
P00149542,18-25,F,1
P00149542,36-45,F,1
P00149642,18-25,F,1
P00149642,26-35,F,1
P00149642,36-45,M,1
P00149642,51-55,M,1
P00150042,26-35,F,1
P00150042,26-35,M,1
P00150042,51-55,F,1
P00150142,26-35,F,3
P00150142,26-35,M,1
P00150142,36-45,M,1
P00150342,18-25,F,4
P00150342,18-25,M,2
P00150342,26-35,F,2
P00150342,26-35,M,1
P00150342,36-45,F,1
P00150342,36-45,M,1
P00150342,46-50,F,1
P00150442,26-35,F,2
P00150542,0-17,F,1
P00150542,18-25,F,1
P00150542,26-35,F,1
P00150542,26-35,M,2
P00150542,36-45,F,2
P00150542,36-45,M,1
P00150542,46-50,F,1
P00150542,51-55,F,1
P00150542,51-55,M,1
P00150642,26-35,M,1
P00150742,36-45,M,1
P00150742,55+,F,1
P00150842,0-17,M,1
P00150842,18-25,F,2
P00150842,26-35,F,1
P00150842,36-45,F,2
P00150842,46-50,M,1
P00150942,18-25,F,3
P00150942,26-35,F,5
P00150942,36-45,F,3
P00150942,46-50,M,1
P00151042,26-35,F,1
P00151342,26-35,M,1
P00151542,26-35,M,1
P00151742,18-25,F,1
P00151742,18-25,M,3
P00151742,26-35,F,5
P00151742,26-35,M,1
P00151742,36-45,F,3
P00151742,36-45,M,1
P00151742,51-55,F,1
P00152242,26-35,F,1
P00152442,0-17,M,1
P00152442,18-25,M,2
P00152442,46-50,F,1
P00152542,26-35,F,1
P00152742,18-25,M,1
P00152742,26-35,F,3
P00152742,26-35,M,1
P00152742,36-45,F,2
P00152742,36-45,M,1
P00152742,46-50,F,1
P00152742,51-55,F,1
P00152742,55+,F,1
P00153142,26-35,F,1
P00153142,36-45,F,1
P00153442,26-35,F,1
P00153742,0-17,F,3
P00153742,18-25,F,1
P00153742,26-35,F,6
P00153742,26-35,M,1
P00153742,36-45,F,2
P00153742,51-55,F,2
P00153742,51-55,M,1
P00153742,55+,F,1
P00153842,26-35,F,5
P00153842,26-35,M,3
P00153842,36-45,F,2
P00153842,36-45,M,2
P00153942,26-35,M,1
P00154042,18-25,F,2
P00154042,26-35,F,4
P00154042,26-35,M,1
P00154042,36-45,F,1
P00154042,46-50,F,2
P00154042,46-50,M,1
P00154042,51-55,F,2
P00154042,51-55,M,1
P00154242,26-35,F,1
P00154242,36-45,F,2
P00154442,18-25,F,2
P00154542,18-25,F,1
P00154542,26-35,M,1
P00154642,0-17,F,1
P00154642,18-25,F,3
P00154642,18-25,M,1
P00154642,26-35,F,4
P00154642,36-45,F,1
P00154642,46-50,M,1
P00154642,51-55,F,1
P00154742,46-50,F,1
P00154742,51-55,F,1
P00154742,55+,F,1
P00155042,26-35,F,1
P00155042,36-45,M,1
P00155142,18-25,F,2
P00155242,26-35,M,3
P00155242,51-55,M,1
P00155442,18-25,M,1
P00155442,26-35,F,5
P00155442,26-35,M,2
P00155442,36-45,F,1
P00155442,36-45,M,1
P00155442,46-50,F,1
P00155442,51-55,F,1
P00155642,18-25,F,1
P00155642,18-25,M,1
P00155642,26-35,F,4
P00155642,51-55,M,1
P00155742,26-35,F,3
P00155742,26-35,M,1
P00155742,36-45,F,1
P00155742,51-55,F,1
P00155742,51-55,M,1
P00155742,55+,F,2
P00155942,36-45,M,1
P00156042,36-45,F,1
P00156042,36-45,M,1
P00156142,0-17,F,1
P00156142,18-25,F,1
P00156142,18-25,M,1
P00156142,26-35,F,1
P00156142,36-45,F,1
P00156242,18-25,F,1
P00156242,26-35,F,2
P00156242,26-35,M,1
P00156242,36-45,F,1
P00156242,46-50,F,1
P00156342,18-25,F,1
P00156442,18-25,F,1
P00156442,18-25,M,2
P00156442,26-35,F,2
P00156442,26-35,M,3
P00156442,36-45,F,2
P00156442,46-50,M,1
P00156442,51-55,F,1
P00156542,18-25,F,1
P00156742,18-25,F,1
P00156742,26-35,F,2
P00156742,36-45,F,4
P00156742,51-55,F,1
P00156742,55+,F,1
P00156842,0-17,F,1
P00156842,26-35,F,1
P00157142,0-17,F,1
P00157142,18-25,F,1
P00157142,18-25,M,1
P00157142,26-35,F,2
P00157142,46-50,M,1
P00157342,18-25,F,1
P00157342,26-35,M,2
P00157542,0-17,M,1
P00157542,18-25,F,1
P00157542,18-25,M,2
P00157542,26-35,M,4
P00157542,36-45,F,2
P00157542,46-50,F,1
P00157542,55+,F,3
P00157642,18-25,F,2
P00157642,26-35,F,6
P00157642,26-35,M,3
P00157642,36-45,F,1
P00157942,18-25,F,1
P00158042,18-25,F,1
P00158242,18-25,F,1
P00158242,26-35,F,5
P00158242,36-45,F,1
P00158242,46-50,F,1
P00158342,18-25,F,1
P00158342,26-35,F,2
P00158542,18-25,F,2
P00158542,26-35,F,1
P00158542,36-45,M,1
P00158542,51-55,F,1
P00158642,26-35,M,1
P00158642,36-45,F,1
P00158642,46-50,M,1
P00158742,18-25,M,2
P00158742,26-35,M,1
P00158742,46-50,M,1
P00158842,26-35,F,1
P00158842,26-35,M,2
P00158942,36-45,M,1
P00159242,18-25,F,1
P00159442,18-25,F,1
P00159442,18-25,M,5
P00159442,26-35,F,1
P00159442,26-35,M,2
P00159442,36-45,F,4
P00159442,36-45,M,4
P00159442,46-50,F,1
P00159442,51-55,M,1
P00159442,55+,M,1
P00159542,18-25,F,3
P00159542,26-35,F,1
P00159542,36-45,F,2
P00159542,36-45,M,1
P00159542,51-55,F,1
P00159542,55+,M,1
P00159642,18-25,M,1
P00159642,26-35,M,1
P00159842,18-25,F,1
P00160042,18-25,F,1
P00160042,26-35,M,2
P00160042,36-45,F,1
P00160242,18-25,F,1
P00160242,36-45,F,1
P00160342,26-35,F,1
P00160342,26-35,M,1
P00160442,36-45,F,1
P00160542,26-35,F,1
P00160642,36-45,F,1
P00160942,26-35,F,6
P00161242,36-45,F,1
P00161242,51-55,F,1
P00161442,18-25,F,1
P00161442,18-25,M,1
P00161442,26-35,F,5
P00161442,26-35,M,2
P00161442,36-45,F,1
P00161542,18-25,F,2
P00161542,18-25,M,1
P00161542,26-35,M,2
P00161542,51-55,M,1
P00161842,26-35,F,1
P00161842,36-45,M,1
P00161842,51-55,F,1
P00161942,18-25,F,2
P00161942,18-25,M,1
P00161942,26-35,F,6
P00161942,26-35,M,4
P00161942,36-45,F,1
P00161942,46-50,F,1
P00161942,46-50,M,1
P00161942,55+,F,3
P00162042,26-35,F,1
P00162042,36-45,F,1
P00162142,51-55,F,1
P00162442,26-35,F,3
P00162442,36-45,F,1
P00162442,36-45,M,1
P00162442,46-50,F,1
P00162442,46-50,M,1
P00162642,26-35,F,1
P00162842,18-25,M,1
P00162942,26-35,F,2
P00163042,36-45,M,1
P00163142,26-35,F,1
P00163242,18-25,M,1
P00163242,26-35,F,1
P00163242,26-35,M,2
P00163242,36-45,F,1
P00163242,36-45,M,1
P00163342,36-45,F,1
P00163442,18-25,F,2
P00163442,18-25,M,1
P00163442,26-35,F,2
P00163442,26-35,M,2
P00163442,36-45,F,2
P00163442,36-45,M,2
P00163442,55+,M,1
P00163542,36-45,F,1
P00163642,18-25,M,1
P00163642,26-35,M,1
P00163842,18-25,F,1
P00163842,26-35,F,1
